goos: windows
goarch: amd64
pkg: github.com/shaia/go-simd-bloomfilter
cpu: 13th Gen Intel(R) Core(TM) i9-13980HX
BenchmarkCachePerformance/Size_10000-32         	    1351	    912658 ns/op	        11.75 KB_mem	       188.0 cachelines	  291460 B/op	   23988 allocs/op
BenchmarkCachePerformance/Size_100000-32        	    1294	    912180 ns/op	       117.1 KB_mem	      1873 cachelines	  288289 B/op	   24000 allocs/op
BenchmarkCachePerformance/Size_1000000-32       	    1417	   1155717 ns/op	      1170 KB_mem	     18721 cachelines	  288004 B/op	   24000 allocs/op
BenchmarkInsertion/String_Insertion-32          	       1	3061196000 ns/op	         1.143 MB_mem	         0 alignment_offset	     18721 cachelines	144019056 B/op	11999970 allocs/op
BenchmarkLookup/String_Lookup-32                	       1	3038123800 ns/op	   4458870 bits_set	         1.013 estimated_fpp_percent	         0.4652 load_factor	144022496 B/op	11999989 allocs/op
BenchmarkFalsePositives/False_Positive_Rate-32  	       4	 331053750 ns/op	         1.045 actual_fpp_percent	         1.000 target_fpp_percent	17639258 B/op	 1399775 allocs/op
BenchmarkComprehensive/Comprehensive_Test-32    	       1	3894103900 ns/op	         1.050 actual_fpp_percent	         1.015 estimated_fpp_percent	    490813 insertions_per_sec	         0.4653 load_factor	    545492 lookups_per_sec	289801384 B/op	24139694 allocs/op
--- BENCH: BenchmarkComprehensive/Comprehensive_Test-32
    benchmark_test.go:181: Cache line size: 64 bytes
    benchmark_test.go:182: Cache lines used: 18721
    benchmark_test.go:183: Memory alignment: 0 bytes offset
    benchmark_test.go:184: Total memory: 1198144 bytes (1.14 MB)
BenchmarkSIMDvsScalar/PopCount_Size_64/SIMD-32  	100000000	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_64/Fallback-32         	23299070	        50.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_64/SIMD-32             	98908706	        17.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_64/Fallback-32         	51104060	        19.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_64/SIMD-32            	64369394	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_64/Fallback-32        	49531922	        24.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_64/SIMD-32          	100000000	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_64/Fallback-32      	48610548	        21.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_256/SIMD-32            	20667384	        51.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_256/Fallback-32        	 6067748	       191.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_256/SIMD-32            	34934192	        33.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_256/Fallback-32        	19270885	        61.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_256/SIMD-32           	61154598	        29.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_256/Fallback-32       	25807783	        71.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_256/SIMD-32         	51862736	        24.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_256/Fallback-32     	13385864	        98.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_1024/SIMD-32           	 6070886	       201.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_1024/Fallback-32       	 1514342	       800.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_1024/SIMD-32           	10271299	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_1024/Fallback-32       	29797155	        39.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_1024/SIMD-32          	100000000	        11.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_1024/Fallback-32      	29717828	        38.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_1024/SIMD-32        	122189961	        39.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_1024/Fallback-32    	 5733908	       277.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_4096/SIMD-32           	 1809128	       734.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_4096/Fallback-32       	  401376	      3013 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_4096/SIMD-32           	 3162416	       373.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_4096/Fallback-32       	 1000000	      1062 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_4096/SIMD-32          	 3029104	       425.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_4096/Fallback-32      	 1000000	      1125 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_4096/SIMD-32        	 5339864	       224.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_4096/Fallback-32    	 1000000	      1061 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_16384/SIMD-32          	  390012	      3176 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_16384/Fallback-32      	   96130	     12528 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_16384/SIMD-32          	  800794	      1559 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_16384/Fallback-32      	  245490	      4626 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_16384/SIMD-32         	  705073	      1635 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_16384/Fallback-32     	  263119	      4689 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_16384/SIMD-32       	 1000000	      1161 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_16384/Fallback-32   	  283728	      4844 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_65536/SIMD-32          	   94046	     14061 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/PopCount_Size_65536/Fallback-32      	   21139	     58388 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_65536/SIMD-32          	  163282	      7352 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorOr_Size_65536/Fallback-32      	   61726	     20872 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_65536/SIMD-32         	  154308	      7591 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorAnd_Size_65536/Fallback-32     	   81366	     20898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_65536/SIMD-32       	  208030	      5960 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMDvsScalar/VectorClear_Size_65536/Fallback-32   	   64935	     18997 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomFilterWithSIMD/Size_10000/WithSIMD-32        	     165	   6064113 ns/op	  331773 B/op	   27492 allocs/op
BenchmarkBloomFilterWithSIMD/Size_100000/WithSIMD-32       	     181	   6694065 ns/op	  440229 B/op	   27484 allocs/op
BenchmarkBloomFilterWithSIMD/Size_1000000/WithSIMD-32      	     138	   8664082 ns/op	 1522877 B/op	   27493 allocs/op
PASS
ok  	github.com/shaia/go-simd-bloomfilter	105.740s
